index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2292,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18463,-7048,1,0,0,0,Accountants,2.0,-3.0
10605,F,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21012,365243,1,0,0,0,,1.0,-57.0
24856,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20776,-2745,1,1,1,0,Managers,2.0,-32.0
26241,M,Y,N,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-10958,-1945,1,1,1,0,Sales staff,4.0,-8.0
23855,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19071,-12462,1,0,1,0,Core staff,2.0,-18.0
2361,F,N,N,2,450000.0,Working,Higher education,Married,House / apartment,-11870,-221,1,0,0,0,Core staff,4.0,-2.0
23963,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,-13021,-5082,1,1,0,0,Managers,2.0,-53.0
4488,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-15481,-2874,1,0,0,0,Private service staff,3.0,-39.0
21200,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18767,-1842,1,0,0,0,Cleaning staff,2.0,-14.0
5011,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,365243,1,0,0,0,,1.0,-16.0
11230,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,Laborers,2.0,-25.0
17332,F,N,Y,0,121500.0,Pensioner,Higher education,Married,House / apartment,-24575,365243,1,0,1,0,,2.0,-9.0
15929,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24094,365243,1,0,1,0,,1.0,-58.0
11147,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-4.0
11900,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14548,-5443,1,0,1,0,Laborers,1.0,-25.0
1039,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-21576,-1022,1,0,0,0,Drivers,2.0,-3.0
46,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21100,365243,1,0,1,0,,1.0,-24.0
9347,F,N,N,1,54000.0,Pensioner,Lower secondary,Married,House / apartment,-12129,365243,1,0,0,0,,3.0,-8.0
13290,M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10809,-2334,1,1,0,0,,1.0,-8.0
17080,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-22823,-1017,1,0,1,0,,2.0,-52.0
2644,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13336,-1436,1,0,0,0,Low-skill Laborers,2.0,-36.0
7916,F,Y,N,1,166500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14019,-3902,1,0,0,0,Sales staff,3.0,-5.0
10121,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-1048,1,1,1,0,Accountants,2.0,-12.0
8177,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2.0,-8.0
16695,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23421,365243,1,0,0,0,,1.0,-12.0
17258,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,1,0,Drivers,3.0,-6.0
7813,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11660,-807,1,0,0,0,Core staff,3.0,-3.0
10402,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23598,365243,1,0,0,0,,2.0,-8.0
24450,M,N,N,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-8274,-742,1,1,1,0,Laborers,2.0,-10.0
12875,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17567,-3917,1,0,0,0,,2.0,-58.0
24520,F,N,Y,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-13609,-1621,1,0,0,0,,2.0,-34.0
10223,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-19975,-10780,1,1,1,0,Laborers,2.0,-8.0
15285,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23280,365243,1,0,0,0,,1.0,-9.0
2222,M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-17280,-565,1,1,0,0,Managers,4.0,-41.0
17031,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10361,-269,1,1,0,0,Drivers,2.0,-44.0
11825,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,-11770,-108,1,1,0,0,Managers,2.0,-50.0
10357,M,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-11050,-443,1,1,0,0,Drivers,3.0,-19.0
1376,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-11082,-3361,1,0,0,0,Sales staff,2.0,-12.0
15790,F,Y,Y,1,211500.0,Pensioner,Higher education,Married,House / apartment,-10985,365243,1,0,0,0,,3.0,-45.0
5208,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-12644,-1648,1,1,1,0,Accountants,4.0,-49.0
10988,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-13768,-4666,1,0,0,0,Secretaries,4.0,-10.0
18792,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21253,365243,1,0,1,0,,2.0,-3.0
21663,M,Y,N,2,270000.0,Working,Higher education,Married,House / apartment,-11723,-3002,1,0,1,0,,4.0,-19.0
21419,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21396,-1013,1,0,0,1,High skill tech staff,2.0,-38.0
11554,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10417,-1169,1,1,0,0,Laborers,3.0,-24.0
17513,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17187,-178,1,0,0,0,Drivers,2.0,-5.0
837,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-11682,-3488,1,1,0,0,,2.0,-5.0
9358,M,N,Y,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20903,-308,1,0,0,0,Laborers,2.0,-7.0
8067,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24026,365243,1,0,1,0,,1.0,-30.0
21600,F,N,N,0,193500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16099,-1866,1,0,1,0,Laborers,1.0,-12.0
12536,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-18640,-1100,1,0,0,0,Sales staff,1.0,-1.0
12346,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1.0,-15.0
16920,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,365243,1,0,0,0,,2.0,-25.0
19123,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,-12444,-2752,1,0,0,0,,2.0,-50.0
9737,M,N,N,0,99000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-22187,-5416,1,0,0,0,Laborers,2.0,-17.0
12628,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-16933,-10384,1,1,1,0,Medicine staff,2.0,-26.0
18279,F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18053,-3141,1,0,0,0,Sales staff,2.0,-17.0
11586,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11007,-762,1,0,0,0,,3.0,-51.0
6552,M,N,Y,0,364500.0,Working,Secondary / secondary special,Married,House / apartment,-8351,-672,1,0,0,0,Laborers,2.0,-1.0
20589,F,N,N,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9950,-427,1,0,0,0,Sales staff,2.0,-33.0
24408,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,-1677,1,1,0,0,Managers,1.0,-32.0
24478,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,With parents,-12869,-340,1,1,1,0,Managers,2.0,-59.0
4366,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-10382,-1081,1,0,1,0,Sales staff,3.0,-37.0
6661,M,N,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13702,-3565,1,1,1,0,Laborers,5.0,-10.0
20372,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-17249,-1688,1,0,0,0,Laborers,2.0,-44.0
11572,F,Y,Y,0,720000.0,Commercial associate,Higher education,Separated,House / apartment,-20791,-4814,1,1,1,0,Managers,1.0,-58.0
16431,F,N,N,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-22535,-5467,1,0,1,0,,2.0,-44.0
8232,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,365243,1,0,0,0,,1.0,-41.0
15877,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-17541,-7276,1,1,1,1,Laborers,2.0,-2.0
24430,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19685,365243,1,0,0,0,,2.0,-23.0
24179,F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10229,-1209,1,0,0,0,Accountants,1.0,-9.0
19138,M,N,Y,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17136,-1678,1,0,0,0,Laborers,1.0,-3.0
14418,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15109,-1956,1,0,0,0,Core staff,3.0,-23.0
460,M,N,Y,1,202500.0,State servant,Higher education,Married,House / apartment,-10756,-2355,1,0,0,0,Core staff,3.0,-50.0
18194,F,N,Y,0,382500.0,Pensioner,Higher education,Married,House / apartment,-19578,365243,1,0,1,0,,2.0,-31.0
13685,F,N,Y,0,270000.0,Working,Incomplete higher,Civil marriage,Rented apartment,-11930,-734,1,0,0,0,,2.0,-17.0
21752,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11720,-1191,1,0,0,0,Sales staff,3.0,-4.0
9979,M,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-10744,-3420,1,0,0,1,Laborers,2.0,-32.0
10518,F,N,Y,2,94500.0,Working,Secondary / secondary special,Married,House / apartment,-12102,-1873,1,0,0,0,Laborers,4.0,-2.0
20522,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13395,-413,1,0,0,0,,1.0,-26.0
17597,F,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13590,-982,1,0,1,0,,2.0,-16.0
4364,M,Y,Y,2,337500.0,Working,Incomplete higher,Married,House / apartment,-12418,-1678,1,0,1,0,Laborers,4.0,-18.0
17079,F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,-13797,-3259,1,0,1,0,High skill tech staff,4.0,-7.0
3525,M,Y,N,0,252000.0,Working,Higher education,Married,House / apartment,-15227,-5300,1,1,1,0,Laborers,2.0,-19.0
5439,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-17585,-3017,1,0,0,0,Drivers,2.0,-10.0
1230,M,N,N,1,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,-8794,-124,1,0,0,0,Security staff,2.0,-16.0
6107,F,Y,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-17052,-3055,1,0,0,0,Sales staff,2.0,-23.0
15449,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,365243,1,0,1,0,,1.0,-37.0
5850,M,Y,Y,2,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17359,-3748,1,0,0,0,Laborers,4.0,-23.0
2375,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,1,0,Laborers,4.0,-48.0
10464,F,N,Y,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10454,-505,1,0,0,1,High skill tech staff,4.0,-21.0
25510,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22802,365243,1,0,0,0,,1.0,-14.0
10286,F,N,N,2,135000.0,State servant,Incomplete higher,Married,With parents,-11637,-2285,1,1,1,0,Core staff,4.0,-8.0
10029,F,Y,Y,2,112500.0,State servant,Lower secondary,Married,House / apartment,-14234,-5710,1,1,0,0,Medicine staff,4.0,-29.0
11249,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16227,-4854,1,0,0,0,Sales staff,2.0,-54.0
4248,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18881,-3153,1,1,0,0,Cooking staff,2.0,-15.0
10411,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18333,-7213,1,0,0,0,Medicine staff,2.0,-23.0
13098,F,Y,Y,1,315000.0,Working,Incomplete higher,Single / not married,House / apartment,-11725,-2044,1,0,0,0,Core staff,2.0,-19.0
16466,F,N,N,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8660,-919,1,0,1,0,Sales staff,1.0,-17.0
1045,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,1,0,1,0,,2.0,-47.0
19042,M,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-9667,-1016,1,0,1,0,Laborers,2.0,-7.0
9312,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-15888,-500,1,1,1,0,Laborers,1.0,-42.0
8943,F,Y,N,1,202500.0,Working,Higher education,Married,Rented apartment,-9510,-2878,1,0,0,0,Laborers,3.0,-15.0
3491,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-16610,-5221,1,0,0,0,Core staff,2.0,-38.0
11487,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,With parents,-12566,-1493,1,0,0,0,Laborers,4.0,-15.0
2491,F,N,Y,0,54000.0,Working,Secondary / secondary special,Married,House / apartment,-18651,-7752,1,1,1,0,,2.0,-16.0
3851,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2.0,-14.0
3382,M,Y,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15389,-607,1,0,0,0,Laborers,1.0,-26.0
22855,F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18053,-3141,1,0,0,0,Sales staff,2.0,-19.0
5755,M,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,-11965,-3876,1,0,0,0,Core staff,2.0,-14.0
21032,M,N,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-10860,-1001,1,1,0,0,Security staff,2.0,-23.0
18248,M,Y,N,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17107,-781,1,0,0,1,,1.0,-11.0
22633,F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,1,0,1,0,Medicine staff,2.0,-57.0
4901,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19868,-3278,1,0,0,0,Core staff,1.0,-49.0
13364,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-18764,-9258,1,0,0,0,High skill tech staff,2.0,-26.0
23570,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12520,-5345,1,0,0,0,Drivers,3.0,-39.0
7132,F,N,N,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,1,0,0,0,Laborers,3.0,-8.0
12364,M,Y,N,0,99000.0,Pensioner,Higher education,Married,House / apartment,-24189,365243,1,0,1,0,,2.0,-49.0
5036,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16032,-1221,1,0,0,0,Drivers,4.0,-20.0
16041,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-21471,365243,1,0,0,0,,1.0,-25.0
21318,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20859,365243,1,0,0,1,,2.0,-39.0
135,M,Y,N,1,337500.0,Commercial associate,Higher education,Separated,House / apartment,-15333,-196,1,0,1,0,Managers,2.0,-23.0
3219,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-12784,-1537,1,0,0,0,Drivers,1.0,-4.0
16180,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18234,-2965,1,1,1,0,Core staff,2.0,-10.0
16197,F,Y,N,1,387000.0,Working,Higher education,Married,House / apartment,-13168,-2574,1,0,0,0,Managers,3.0,-31.0
2037,F,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,-22340,365243,1,0,0,0,,2.0,-47.0
7862,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-16375,-962,1,0,1,0,Sales staff,3.0,-10.0
8511,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20776,-2745,1,1,1,0,Managers,2.0,-31.0
3618,F,N,Y,1,81000.0,State servant,Secondary / secondary special,Married,House / apartment,-15651,-7513,1,0,0,0,Core staff,3.0,-10.0
18956,F,N,N,2,90000.0,State servant,Higher education,Married,Office apartment,-12532,-127,1,0,0,0,Managers,4.0,-3.0
3303,M,Y,Y,0,418500.0,Working,Higher education,Married,House / apartment,-19038,-73,1,0,1,0,,2.0,-36.0
1517,M,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19831,-780,1,0,0,0,Laborers,1.0,-15.0
23826,M,Y,Y,1,180000.0,Working,Incomplete higher,Married,House / apartment,-12053,-2181,1,0,0,1,Laborers,3.0,-19.0
25396,F,N,N,0,94500.0,Pensioner,Higher education,Married,House / apartment,-21373,365243,1,0,1,0,,2.0,-42.0
16178,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-14863,-4407,1,0,0,0,Managers,3.0,-16.0
3257,F,Y,Y,0,360000.0,Working,Secondary / secondary special,Separated,House / apartment,-10597,-574,1,1,0,0,Medicine staff,1.0,-3.0
8268,F,N,N,0,450000.0,Working,Higher education,Separated,House / apartment,-19046,-1002,1,0,1,0,Core staff,1.0,-56.0
13104,M,N,N,0,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-13958,-969,1,0,1,0,Drivers,2.0,-33.0
10715,M,Y,Y,2,265500.0,Working,Higher education,Married,House / apartment,-11630,-1904,1,0,0,0,Laborers,4.0,-31.0
22385,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,365243,1,0,0,0,,1.0,-52.0
13818,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21034,365243,1,0,0,0,,2.0,-11.0
17063,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9547,-1340,1,0,0,0,Drivers,3.0,-1.0
15944,M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3611,1,0,0,0,High skill tech staff,3.0,-19.0
16429,F,N,Y,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,-15544,-4946,1,0,0,1,Laborers,2.0,-1.0
25311,F,N,Y,0,153000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9363,-1056,1,0,0,1,,2.0,-2.0
23989,M,Y,N,0,270000.0,Working,Incomplete higher,Single / not married,With parents,-10844,-1086,1,0,0,0,,1.0,-18.0
1835,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,-14536,-3415,1,0,1,0,Managers,2.0,-38.0
18920,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18809,-1416,1,1,0,0,Drivers,2.0,-5.0
14856,M,Y,N,0,184135.5,Working,Secondary / secondary special,Married,House / apartment,-22434,-378,1,1,0,0,Sales staff,2.0,-15.0
2245,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12022,-1674,1,0,0,1,Laborers,2.0,-43.0
7701,F,N,Y,1,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9322,-1291,1,0,0,1,,2.0,-9.0
24077,F,Y,N,4,202500.0,Working,Incomplete higher,Married,House / apartment,-12448,-4395,1,0,0,0,Core staff,6.0,-14.0
16365,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16569,-517,1,0,0,0,Laborers,2.0,-59.0
3033,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-8961,-923,1,1,0,1,Core staff,2.0,-14.0
5676,M,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-18750,-536,1,0,0,0,Security staff,2.0,-16.0
723,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21570,365243,1,0,0,0,,1.0,-6.0
2499,F,N,N,0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21861,365243,1,0,0,0,,1.0,-37.0
2385,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,1,0,1,0,Sales staff,2.0,-2.0
22988,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23289,365243,1,0,1,0,,2.0,-31.0
5430,M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16767,-1477,1,0,0,0,Low-skill Laborers,3.0,-6.0
15703,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,-21712,-7733,1,0,0,0,,1.0,-46.0
20270,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12690,-231,1,1,0,0,Sales staff,2.0,-23.0
25304,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2.0,-47.0
10375,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8820,-834,1,1,0,0,Laborers,1.0,-24.0
22122,F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-18826,-686,1,0,0,0,Laborers,2.0,-21.0
14130,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-10398,-742,1,1,1,1,Core staff,3.0,-6.0
23762,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15035,-1128,1,0,1,0,Cleaning staff,2.0,-10.0
12383,M,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-16491,365243,1,0,0,0,,2.0,-2.0
